,user_id,challenge1,challenge2,challenge3,challenge4,challenge5,challenge6,challenge7,challenge8,challenge9,challenge10
20,2b1413993990ca82,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
21,2e6f65ce916e0717,45ebad7a3829ffe2,55502212504a74d9,04d37de4a52f9e22,75e907498c1d0925,0622d28085b371fe,18e0a2dad5e127d6,c3647a9292e553b9,4e1bd7090485fcd9,28d433f78afdce40,0173f00226fa8137
22,30de5ed0c6363f94,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
23,32914cdd2c811ad4,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
24,34f4082465a1a8bc,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
25,3ab377c63530db99,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
26,412599f7128d78c4,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
27,427b63fe56f931c3,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
28,460e8feae5afcce9,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
29,493d318ccd78451a,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
30,4d025499868b7b53,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
31,51ec246e04b00746,45ebad7a3829ffe2,55502212504a74d9,04d37de4a52f9e22,75e907498c1d0925,0622d28085b371fe,18e0a2dad5e127d6,c3647a9292e553b9,4e1bd7090485fcd9,28d433f78afdce40,0173f00226fa8137
32,56d47667c6a9242e,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
33,61cb0202e9992b74,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
34,624918ef3dd079bd,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
35,63f89038f759c659,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
36,661657184c3d9218,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
37,69f4b4c4607cdc48,45ebad7a3829ffe2,55502212504a74d9,04d37de4a52f9e22,75e907498c1d0925,0622d28085b371fe,18e0a2dad5e127d6,c3647a9292e553b9,4e1bd7090485fcd9,28d433f78afdce40,0173f00226fa8137
38,6cb954be439f8917,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
39,6f6de19a0247471d,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
40,75baf2cf56d6879f,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
41,79071d9ef8b0d49f,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
42,795ea29f21990391,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
43,7b7c3f921c977881,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
44,7c1103a74f6d12cd,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
45,7cbda9ad6866e4eb,45ebad7a3829ffe2,55502212504a74d9,04d37de4a52f9e22,75e907498c1d0925,0622d28085b371fe,18e0a2dad5e127d6,c3647a9292e553b9,4e1bd7090485fcd9,28d433f78afdce40,0173f00226fa8137
46,7d0aae69d34a4b22,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
47,7dc479beaebcc30f,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
48,8368674300d58835,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
49,8397513a880966bb,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
50,84906a6239e7b3f9,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
51,87f357d9d42baf05,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
52,9b3d21042787c3f8,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
53,9b50637cf29af3f9,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
54,9c2aa1f9cecad506,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
55,9cabae8270182fdc,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
56,a14b5b67b256ec7b,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
57,a2767664032b61be,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
58,ab738adf088139a6,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
59,ad37db44fa664468,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
60,af8b1cfc3f11cceb,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
61,bdcfece2a3d14543,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
62,c7fd25d5c86d51dd,45ebad7a3829ffe2,55502212504a74d9,04d37de4a52f9e22,75e907498c1d0925,0622d28085b371fe,18e0a2dad5e127d6,c3647a9292e553b9,4e1bd7090485fcd9,28d433f78afdce40,0173f00226fa8137
63,ca4a70659e407c82,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
64,ccf2643a7b0ea585,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
65,cea9d8169aa48fe1,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
66,d7838f1b1d8d52fc,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
67,dc7f91d4f9531fe3,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
68,ee96bdb2d82d783a,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
69,ef8bff0286ecbf0e,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
70,f16ee70ca8a81709,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
71,f502e19b9b19c73e,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
72,feba142063d9b529,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
